trn1;trn2;registry1;registry2;priority;title_or_sponsor;comment_title_or_sponsor;outcome;comment_outcome;study_design;comment_studydesign;intervention;comment_intervention;comparator;comment_comparator;patient_enrolment;comment_patenrol;indication_population;comment_indpop;is_true_crossreg;non_resolving_euctr;review_needed;coder_initials;date_of_check;general_comment;population_comment;second_rater_comment;completion_date_reg1;completion_date_type_reg1;completion_date_reg2;completion_date_type_reg2;recruitment_status_reg1;overall_recruitment_status_reg1;recruitment_status_reg2 ;overall_recruitment_status_reg2;has_summary_results_reg1 _main;has_summary_results_reg2_main;has_summary_results_reg1 _sensitivity;has_summary_results_reg2 _sensitivity;comment_summary_results
2012-000442-35;NCT01538979;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;18.11.14;Global;31.03.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2011-001507-13;NCT01472029;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;not all info available in euctr;TRUE;listed in euctr in E.2.1;not applicable;;FALSE;265 (euctr) vs 53 (ctgov);TRUE;;TRUE;NO;NO;EB;17.09.24;;enrolment diff is high, but everything else matches;;28.02.17;Global;12.09.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2007-003986-42;NCT00979056;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;all match except parallel assignment (mentioned in ctgov and not in euctr);TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;21.09.12;Global;31.10.12;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2012-002358-22;NCT01703819;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;02.04.13;Global;30.04.13;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2008-008198-73;NCT00967343;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;parallel in euctr but N/A on ctgov, everything else matches;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;17.09.24;;;;07.02.12;Global;29.02.12;Actual;Completed;Completed;Terminated;Completed;FALSE;TRUE;TRUE;TRUE;euctr only has synopsis attached but report some results there, ctgov tabular result
2006-005778-34;NCT00772655;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;30.06.15;Global;30.06.15;Estimated;Completed;Completed;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2013-003678-29;NCT02046915;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;one IMP was not listed in the IMP section in euctr, but mentioned in the description of treatment;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;17.08.17;Global;17.08.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2012-004442-15;DRKS00005455;EUCTR;DRKS;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;33 (euctr) vs 40 (DRKS);TRUE;;TRUE;NO;NO;EB;18.09.24;;;;03.03.14;Global;03.03.14;Actual;Completed;Completed;Recruiting stopped;Completed;TRUE;FALSE;TRUE;TRUE;euctr tabular result, drks ergebnisbericht link to a pdf
2009-014691-21;NCT01074697;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;;;;24.04.15;Global;30.04.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2013-001113-32;NCT01937767;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;;;;19.02.14;Global;19.02.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-002673-13;NCT01309178;EUCTR;ClinicalTrials.gov;1;TRUE;;MISSING;Information not present in EudraCT;PARTIAL;not all info available in euctr;TRUE;;TRUE;;MISSING;Information not present in EudraCT;MISSING;Information not present in EudraCT;TRUE;NO;RECONCILED ;EB;18.09.24;based on title, sponsor and intervention it all points to the same trial, although in euctr there was more than usual missing information;could be same population since it is only a trial within germany (only DE protocol and german sponsor, 30 enrolment in ctgov), but it is a guess;the euctr result section (https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-002673-13/results) has information on arms, outcome and enrolment (40). I will be inclined towards match;30.04.11;Global;31.05.11;Estimated;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2009-014076-22;NCT01065246;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;no DE protocol available, GB was used;;;10.05.11;Global;31.10.11;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2012-002699-14;NCT01883531;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;PARTIAL;triple masking in ctgov, doble blind in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;15.10.15;Global;31.10.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2012-003882-17;NCT02071615;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;ctgov cross over, euctr says No;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;31.03.14;Global;31.03.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov results submitted to ClinicalTrials.gov but not posted
2009-017485-23;NCT01548677;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;all match except parallel assignment (mentioned in ctgov and not in euctr);TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;22.08.18;Global;31.03.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2007-004333-42;NCT00832039;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;PARTIAL;parallel in euctr, factorial assignment in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;18.09.24;;;;30.11.14;Global;30.06.13;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2008-007645-31;DRKS00000582;EUCTR;DRKS;1;TRUE;match on sponsor;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;;;;05.08.15;Global;06.05.15;Actual;Completed;Completed;Recruiting complete;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, drks link to publication
2009-010966-47;DRKS00000304;EUCTR;DRKS;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;FALSE;630 (euctr) vs 181 (DRKS);TRUE;;TRUE;NO;NO;EB;18.09.24;;;;31.03.14;Global;31.03.14;Actual;Completed;Completed;Recruiting complete;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, drks link to publication
2011-004168-30;NCT01861951;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;;;;28.02.17;Global;11.07.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2010-024094-39;NCT01407965;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;18.09.24;;;;01.07.15;Global;31.07.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2013-004616-21;NCT02325440;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;19.09.24;;;;12.02.16;Global;30.04.16;Estimated;Completed;Completed;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2011-004301-24;NCT01656135;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;19.09.24;;;;29.12.15;Global;31.12.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2011-004304-38;NCT01439958;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;FALSE;"euctr: member state = 30, EEA = 140, whole clinical trial = 40; ctgov: planned = 75";TRUE;;TRUE;NO;RECONCILED ;EB;19.09.24;;cannot discard that the populations are the same between registires, enrolment does not match and it is a multinational trial;terminated trial and on euctr registry (https://www.clinicaltrialsregister.eu/ctr-search/rest/download/result/attachment/2011-004304-38/1/1597), the synopsis provides the enrolment as 14 which is same in CTHOV, inclined towards match;26.06.13;Global;31.12.14;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;TRUE;FALSE;euctr only synopsis, ctgov no results
2012-000295-42;NCT01694849;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;27.02.15;Global;31.12.15;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-016782-28;NCT01257360;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;19.09.24;;;;18.12.15;Global;31.07.16;Estimated;Ongoing;Ongoing;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2013-000338-37;NCT02307396;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;parallel in ctgov, no in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;22.06.16;Global;22.06.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2009-014589-24;NCT01349790;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;22.07.13;Global;31.07.13;Actual;Prematurely Ended;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-012013-22;NCT01081574;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;PARTIAL;49 (euctr) vs 44 (ctgov);TRUE;;TRUE;NO;NO;EB;19.09.24;;;;12.06.12;Global;30.06.12;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2006-001097-24;NCT00425425;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;PARTIAL;2 out of 3 drugs are listed in euctr, ctgov has 3;not applicable;;FALSE;25 (euctr) vs 43 (ctgov);PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;19.09.24;;seems like same population, and differences are potentially due to poor registration on both registry;;13.08.15;Global;31.05.15;Estimated;Completed;Completed;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2006-006520-19;NCT00560794;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;they match on everything but in ctgov the requirement of one value is <2 and in euctr is <1;TRUE;NO;NO;EB;19.09.24;;;;03.11.14;Global;30.11.14;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2007-004884-24;NCT00777127;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;20.11.12;Global;30.11.12;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr linked a synopsis in their results, ctgov no results
2007-006081-15;NCT00718692;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;PARTIAL;66 (euctr) vs 55 (ctgov);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;19.09.24;;;;08.08.11;Global;31.10.11;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2008-003174-18;NCT00894569;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;31.01.20;Global;31.08.11;Estimated;Completed;Completed;Unknown status;Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2009-014383-18;NCT01242631;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;19.09.24;;;;14.03.14;Global;30.03.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr link to a report of 62 pages with tables of results, ctgov automatic publication link
2011-005296-16;NCT01759238;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;10.10.14;Global;31.10.14;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;TRUE;FALSE;euctr synopsis and statement of termination, ctgov results submitted to ClinicalTrials.gov but not posted
NCT00678535;2007-004219-75;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;euctr: although not listed in IMP section, it is mentioned in the description of the trial;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;28.02.13;Actual;17.02.13;Global;"Completed	";Completed;Prematurely Ended;Completed;TRUE;FALSE;TRUE;TRUE;euctr linked pdf with results from ctgov, ctgov tabular results
NCT00398554;2004-005244-28;ClinicalTrials.gov;EUCTR;2;TRUE;match on title;PARTIAL;similar but worded differently (euctr is in german);TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;31.03.13;Actual;31.08.13;Global;Completed;Completed;"Completed	";Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular results, ctgov no results
2007-003508-36;NCT00650078;EUCTR;ClinicalTrials.gov;2;TRUE;match on title, euctr sponsor: switzerland, ctgov sponsor: dublin;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;350 planned in euctr, 350 actual in ctgov, the planned was 294;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;01.05.09;Global;31.05.09;Actual;Completed;Completed;"Completed	";Completed;FALSE;TRUE;TRUE;TRUE;euctr linked pdf with results from ctgov, ctgov tabular results
2009-014724-32;NCT01450124;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;07.03.17;Global;31.12.14;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
NCT01203228;2005-002011-24;ClinicalTrials.gov;EUCTR;2;TRUE;;PARTIAL;similar but worded differently (euctr is in german);TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;no DE protocol available, FI was used;;;28.02.15;Actual;03.01.15;Global;Terminated;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
DRKS00000060;2008-008527-14;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;24.05.10;Actual;N/A;Missing;Recruiting complete;Completed;Ongoing;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, drks has a link to the publication journal
2006-003667-31;NCT00445081;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;24.09.24;;;;01.09.08;Global;31.01.10;Actual;Prematurely Ended;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr: link to a summary that does not resolve, ctgov automatic publication link
2010-020140-36;NCT01197508;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;01.01.12;Global;31.01.12;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to summary report, ctgov tabular results
2009-015537-67;NCT01071187;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;24.09.24;;;;04.10.13;Global;30.09.11;Estimated;Prematurely Ended;Completed;Unknown status;Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
DRKS00006863;2013-001081-42;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;13.06.16;Actual;13.06.16;Global;Recruiting complete;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, drks no results
DRKS00000788;2008-003392-40;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;FALSE;106 (drks) vs 250 (euctr);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;24.09.24;;;;24.06.11;Actual;17.01.12;Global;Recruiting complete;Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr only links a short synopsis report, drks no results
2009-013328-21;NCT01069965;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;no DE protocol available, HU was used;;;13.05.13;Global;31.10.11;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2007-002808-18;NCT00666341;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;triple masking in ctgov, doble blind in euctr;TRUE;;TRUE;;TRUE;planned in euctr matches actual in ctgov, planned in ctgov has 20 extra subjects;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;24.09.24;;;;20.02.09;Global;31.05.10;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr only links a short synopsis report, ctgov no results
2011-006314-14;NCT01817738;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;24.09.24;;;;20.03.17;Global;31.01.17;Actual;Prematurely Ended;Completed;Terminated;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
DRKS00003217;2010-021782-70;DRKS;EUCTR;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;24.09.24;;;;07.11.14;Actual;07.11.14;Global;Recruiting stopped;Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, drks no results
2014-005306-37;NCT02479412;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;24.09.24;;;;08.02.16;Global;08.02.16;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
NCT00974155;2008-008280-96;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;FALSE;640 (ctgov) vs 940 (euctr);TRUE;;TRUE;NO;NO;EB;24.09.24;;;;31.05.14;Actual;30.04.14;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2007-000479-40;NCT01552837;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;PARTIAL;40 (euctr) vs 33 (ctgov);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;24.09.24;;;;N/A;Missing;31.12.10;Actual;Ongoing;Ongoing;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
