"trn1","trn2","registry1","registry2","priority","title_or_sponsor","comment_title_or_sponsor","outcome","comment_outcome","study_design","comment_studydesign","intervention","comment_intervention","comparator","comment_comparator","patient_enrolment","comment_patenrol","indication_population","comment_indpop","is_true_crossreg","non_resolving_euctr","review_needed","coder_initials","date_of_check","general_comment","population_comment","second_rater_comment","completion_date_reg1","completion_month_year_reg1","completion_date_type_reg1","completion_date_reg2","completion_month_year_reg2","completion_date_type_reg2","recruitment_status_reg1","overall_recruitment_status_reg1","recruitment_status_reg2","overall_recruitment_status_reg2","has_summary_results_reg1_main","has_summary_results_reg2_main","has_summary_results_reg1_sensitivity","has_summary_results_reg2_sensitivity","comment_summary_results"
"2011-004304-38","NCT01439958","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","FALSE","euctr: member state = 30, EEA = 140, whole clinical trial = 40; ctgov: planned = 75","TRUE","",TRUE,"NO","RECONCILED ","EB","19.09.2024","","cannot discard that the populations are the same between registires, enrolment does not match and it is a multinational trial","terminated trial and on euctr registry (https://www.clinicaltrialsregister.eu/ctr-search/rest/download/result/attachment/2011-004304-38/1/1597), the synopsis provides the enrolment as 14 which is same in CTHOV, inclined towards match","2013-06-26","2013-06","Global","2014-12-31","2014-12","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only synopsis, ctgov no results"
"2012-000295-42","NCT01694849","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2015-02-27","2015-02","Global","2015-12-31","2015-12","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-016782-28","NCT01257360","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","19.09.2024","","","","2015-12-18","2015-12","Global","2016-07-31","2016-07","Estimated","Ongoing","Ongoing","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2013-000338-37","NCT02307396","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","parallel in ctgov, no in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2016-06-22","2016-06","Global","2016-06-22","2016-06","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2009-014589-24","NCT01349790","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2013-07-22","2013-07","Global","2013-07-31","2013-07","Actual","Prematurely Ended","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-012013-22","NCT01081574","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","PARTIAL","49 (euctr) vs 44 (ctgov)","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2012-06-12","2012-06","Global","2012-06-30","2012-06","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2006-001097-24","NCT00425425","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","PARTIAL","2 out of 3 drugs are listed in euctr, ctgov has 3","not applicable","","FALSE","25 (euctr) vs 43 (ctgov)","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","19.09.2024","","seems like same population, and differences are potentially due to poor registration on both registry","","2015-08-13","2015-08","Global","2015-05-31","2015-05","Estimated","Completed","Completed","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2006-006520-19","NCT00560794","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","they match on everything but in ctgov the requirement of one value is <2 and in euctr is <1",TRUE,"NO","NO","EB","19.09.2024","","","","2014-11-03","2014-11","Global","2014-11-30","2014-11","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2007-004884-24","NCT00777127","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2012-11-20","2012-11","Global","2012-11-30","2012-11","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr linked a synopsis in their results, ctgov no results"
"2007-006081-15","NCT00718692","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","PARTIAL","66 (euctr) vs 55 (ctgov)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","19.09.2024","","","","2011-08-08","2011-08","Global","2011-10-31","2011-10","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2008-003174-18","NCT00894569","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2020-01-31","2020-01","Global","2011-08-31","2011-08","Estimated","Completed","Completed","Unknown status","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2009-014383-18","NCT01242631","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","19.09.2024","","","","2014-03-14","2014-03","Global","2014-03-30","2014-03","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr link to a report of 62 pages with tables of results, ctgov automatic publication link"
"2011-005296-16","NCT01759238","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2014-10-10","2014-10","Global","2014-10-31","2014-10","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr synopsis and statement of termination, ctgov results submitted to ClinicalTrials.gov but not posted"
"2007-003508-36","NCT00650078","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title, euctr sponsor: switzerland, ctgov sponsor: dublin","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","350 planned in euctr, 350 actual in ctgov, the planned was 294","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2009-05-01","2009-05","Global","2009-05-31","2009-05","Actual","Completed","Completed","Completed	","Completed",FALSE,TRUE,TRUE,TRUE,"euctr linked pdf with results from ctgov, ctgov tabular results"
"2009-014724-32","NCT01450124","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2017-03-07","2017-03","Global","2014-12-31","2014-12","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2006-003667-31","NCT00445081","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","24.09.2024","","","","2008-09-01","2008-09","Global","2010-01-31","2010-01","Actual","Prematurely Ended","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr: link to a summary that does not resolve, ctgov automatic publication link"
"2010-020140-36","NCT01197508","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2012-01-01","2012-01","Global","2012-01-31","2012-01","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to summary report, ctgov tabular results"
"2009-015537-67","NCT01071187","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","24.09.2024","","","","2013-10-04","2013-10","Global","2011-09-30","2011-09","Estimated","Prematurely Ended","Completed","Unknown status","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-013328-21","NCT01069965","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","no DE protocol available, HU was used","","","2013-05-13","2013-05","Global","2011-10-31","2011-10","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2007-002808-18","NCT00666341","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking in ctgov, doble blind in euctr","TRUE","","TRUE","","TRUE","planned in euctr matches actual in ctgov, planned in ctgov has 20 extra subjects","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","24.09.2024","","","","2009-02-20","2009-02","Global","2010-05-31","2010-05","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only links a short synopsis report, ctgov no results"
"2011-006314-14","NCT01817738","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","24.09.2024","","","","2017-03-20","2017-03","Global","2017-01-31","2017-01","Actual","Prematurely Ended","Completed","Terminated","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2014-005306-37","NCT02479412","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","24.09.2024","","","","2016-02-08","2016-02","Global","2016-02-8","2016-02","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2007-000479-40","NCT01552837","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","PARTIAL","40 (euctr) vs 33 (ctgov)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","24.09.2024","","","","N/A",NA,"Missing","2010-12-31","2010-12","Actual","Ongoing","Ongoing","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2005-001113-18","NCT00298597","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","point to the same outcome but worded different","PARTIAL","parallel in ctgov, not in euctr","TRUE","","MISSING","ctgov does not mention the placebo, euctr does","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","24.09.2024","seems like a poorly registered trial, not 2 diff ones","","","2008-09-17","2008-09","Global","2009-03-31","2009-03","Actual","Prematurely Ended","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr: link to a summary that does not resolve. ctgov automatic publication link"
"2006-000349-20","NCT01405235","EUCTR","ClinicalTrials.gov",2,"TRUE","","FALSE","euctr: progression of disease and comparison of overall survival. ctgov: changes in target lesion according to RECIST 1.0","TRUE","","TRUE","","TRUE","","PARTIAL","326 (euctr) vs 312 (ctgov)","PARTIAL","more detailed in ctgov, euctr only mentions 1 inclusion criteria",TRUE,"NO","NO","EB","25.09.2024","seems like same trial, but euctr entry is very poor in information","","","2014-04-02","2014-04","Global","2015-01-31","2015-01","Estimated","Completed","Completed","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
